iter=0 node_id=0 scenario=scen_0 dual_bound=0.98969698299074 obj_value=0.98969698299074 solver_status=aborted termination_condition=maxTimeLimit solve_time_sec=62.216213
iter=3322 node_id=5301 scenario=scen_8 dual_bound=1.0112658969413988 obj_value=1.0112658969413988 solver_status=ok termination_condition=optimal solve_time_sec=0.400827
iter=3322 node_id=5301 scenario=scen_9 dual_bound=0.956910118478077 obj_value=0.956910118478077 solver_status=ok termination_condition=optimal solve_time_sec=0.566465
iter=3323 node_id=5302 scenario=scen_0 dual_bound=0.9951122102337582 obj_value=0.9951122102337582 solver_status=ok termination_condition=optimal solve_time_sec=0.655284
iter=3323 node_id=5302 scenario=scen_1 dual_bound=0.9448496774767425 obj_value=0.9448496774767425 solver_status=ok termination_condition=optimal solve_time_sec=0.655622
iter=3323 node_id=5302 scenario=scen_2 dual_bound=0.9559673768754816 obj_value=0.9559673768754816 solver_status=ok termination_condition=optimal solve_time_sec=0.667731
iter=3323 node_id=5302 scenario=scen_3 dual_bound=1.0541369734465673 obj_value=1.0541369734465673 solver_status=ok termination_condition=optimal solve_time_sec=0.413520
iter=3323 node_id=5302 scenario=scen_4 dual_bound=0.9677580640834514 obj_value=0.9677580640834514 solver_status=ok termination_condition=optimal solve_time_sec=0.379601
iter=3323 node_id=5302 scenario=scen_5 dual_bound=0.9425166609658913 obj_value=0.9425166609658913 solver_status=ok termination_condition=optimal solve_time_sec=0.428111
iter=3323 node_id=5302 scenario=scen_6 dual_bound=1.0033294748270758 obj_value=1.0033294748270758 solver_status=ok termination_condition=optimal solve_time_sec=0.573125
iter=3323 node_id=5302 scenario=scen_7 dual_bound=0.9464613432896187 obj_value=0.9464613432896187 solver_status=ok termination_condition=optimal solve_time_sec=0.378470
iter=3323 node_id=5302 scenario=scen_8 dual_bound=1.0112658969413988 obj_value=1.0112658969413988 solver_status=ok termination_condition=optimal solve_time_sec=0.536597
iter=3323 node_id=5302 scenario=scen_9 dual_bound=0.956910118478077 obj_value=0.956910118478077 solver_status=ok termination_condition=optimal solve_time_sec=0.491844
iter=3324 node_id=5305 scenario=scen_0 dual_bound=0.9957625020836207 obj_value=0.9957625020836207 solver_status=ok termination_condition=optimal solve_time_sec=0.452867
iter=3324 node_id=5305 scenario=scen_1 dual_bound=0.945143265643318 obj_value=0.945143265643318 solver_status=ok termination_condition=optimal solve_time_sec=0.649207
iter=3324 node_id=5305 scenario=scen_2 dual_bound=0.9559673768754816 obj_value=0.9559673768754816 solver_status=ok termination_condition=optimal solve_time_sec=0.741246
iter=3324 node_id=5305 scenario=scen_3 dual_bound=1.0547809418900151 obj_value=1.0547809418900151 solver_status=ok termination_condition=optimal solve_time_sec=0.406846
iter=3324 node_id=5305 scenario=scen_4 dual_bound=0.9687310287492124 obj_value=0.9687310287492124 solver_status=ok termination_condition=optimal solve_time_sec=0.656926
iter=3324 node_id=5305 scenario=scen_5 dual_bound=0.9429069364837952 obj_value=0.9429069364837952 solver_status=ok termination_condition=optimal solve_time_sec=0.586694
iter=3324 node_id=5305 scenario=scen_6 dual_bound=1.0103923763919989 obj_value=1.0103923763919989 solver_status=ok termination_condition=optimal solve_time_sec=0.524416
iter=3324 node_id=5305 scenario=scen_7 dual_bound=0.9464825024359669 obj_value=0.9464825024359669 solver_status=ok termination_condition=optimal solve_time_sec=0.618105
iter=3324 node_id=5305 scenario=scen_8 dual_bound=1.0112658969413988 obj_value=1.0112658969413988 solver_status=ok termination_condition=optimal solve_time_sec=0.604728
iter=3324 node_id=5305 scenario=scen_9 dual_bound=0.956910118478077 obj_value=0.956910118478077 solver_status=ok termination_condition=optimal solve_time_sec=0.605607
iter=3325 node_id=5386 scenario=scen_0 dual_bound=0.9951122102337582 obj_value=0.9951122102337582 solver_status=ok termination_condition=optimal solve_time_sec=0.452577
iter=3325 node_id=5386 scenario=scen_1 dual_bound=0.9448528531457545 obj_value=0.9448528531457545 solver_status=ok termination_condition=optimal solve_time_sec=0.439869
iter=3325 node_id=5386 scenario=scen_2 dual_bound=0.9559673768754816 obj_value=0.9559673768754816 solver_status=ok termination_condition=optimal solve_time_sec=0.572939
iter=3325 node_id=5386 scenario=scen_3 dual_bound=1.0541369734465673 obj_value=1.0541369734465673 solver_status=ok termination_condition=optimal solve_time_sec=0.408191
iter=3325 node_id=5386 scenario=scen_4 dual_bound=0.9677580640834514 obj_value=0.9677580640834514 solver_status=ok termination_condition=optimal solve_time_sec=0.549817
iter=3325 node_id=5386 scenario=scen_5 dual_bound=0.9425250697544284 obj_value=0.9425250697544284 solver_status=ok termination_condition=optimal solve_time_sec=0.652396
iter=3325 node_id=5386 scenario=scen_6 dual_bound=1.0033294726650412 obj_value=1.0033294726650412 solver_status=ok termination_condition=optimal solve_time_sec=0.564587
iter=3325 node_id=5386 scenario=scen_7 dual_bound=0.9464613432896187 obj_value=0.9464613432896187 solver_status=ok termination_condition=optimal solve_time_sec=0.576367
iter=3325 node_id=5386 scenario=scen_8 dual_bound=1.0112658969413988 obj_value=1.0112658969413988 solver_status=ok termination_condition=optimal solve_time_sec=0.532301
iter=3325 node_id=5386 scenario=scen_9 dual_bound=0.956910118478077 obj_value=0.956910118478077 solver_status=ok termination_condition=optimal solve_time_sec=0.612178
iter=3326 node_id=5389 scenario=scen_0 dual_bound=0.9957354540996392 obj_value=0.9957354540996392 solver_status=ok termination_condition=optimal solve_time_sec=0.500128
iter=3326 node_id=5389 scenario=scen_1 dual_bound=0.9451457713008232 obj_value=0.9451457713008232 solver_status=ok termination_condition=optimal solve_time_sec=0.583699
iter=3326 node_id=5389 scenario=scen_2 dual_bound=0.9559673768754816 obj_value=0.9559673768754816 solver_status=ok termination_condition=optimal solve_time_sec=0.553535
iter=3326 node_id=5389 scenario=scen_3 dual_bound=1.0546635707938545 obj_value=1.0546635707938545 solver_status=ok termination_condition=optimal solve_time_sec=0.427966
iter=3326 node_id=5389 scenario=scen_4 dual_bound=0.9687152273310179 obj_value=0.9687152273310179 solver_status=ok termination_condition=optimal solve_time_sec=0.747605
iter=3326 node_id=5389 scenario=scen_5 dual_bound=0.9429256314360572 obj_value=0.9429256314360572 solver_status=ok termination_condition=optimal solve_time_sec=0.359531
iter=3326 node_id=5389 scenario=scen_6 dual_bound=1.0103802405827205 obj_value=1.0103802405827205 solver_status=ok termination_condition=optimal solve_time_sec=0.369539
iter=3326 node_id=5389 scenario=scen_7 dual_bound=0.9465011369249339 obj_value=0.9465011369249339 solver_status=ok termination_condition=optimal solve_time_sec=0.592260
iter=3326 node_id=5389 scenario=scen_8 dual_bound=1.0112658969413988 obj_value=1.0112658969413988 solver_status=ok termination_condition=optimal solve_time_sec=0.426653
iter=3326 node_id=5389 scenario=scen_9 dual_bound=0.956910118478077 obj_value=0.956910118478077 solver_status=ok termination_condition=optimal solve_time_sec=0.668769
iter=3327 node_id=5390 scenario=scen_0 dual_bound=0.9951122102337582 obj_value=0.9951122102337582 solver_status=ok termination_condition=optimal solve_time_sec=0.628634
iter=3327 node_id=5390 scenario=scen_1 dual_bound=0.9448528531457545 obj_value=0.9448528531457545 solver_status=ok termination_condition=optimal solve_time_sec=0.653490
iter=3327 node_id=5390 scenario=scen_2 dual_bound=0.9559673768754816 obj_value=0.9559673768754816 solver_status=ok termination_condition=optimal solve_time_sec=0.605947
iter=3327 node_id=5390 scenario=scen_3 dual_bound=1.0541369734465673 obj_value=1.0541369734465673 solver_status=ok termination_condition=optimal solve_time_sec=0.652717
iter=3327 node_id=5390 scenario=scen_4 dual_bound=0.9677580640834514 obj_value=0.9677580640834514 solver_status=ok termination_condition=optimal solve_time_sec=0.614197
iter=3327 node_id=5390 scenario=scen_5 dual_bound=0.9425250697544284 obj_value=0.9425250697544284 solver_status=ok termination_condition=optimal solve_time_sec=0.415313
iter=3327 node_id=5390 scenario=scen_6 dual_bound=1.0033294726650412 obj_value=1.0033294726650412 solver_status=ok termination_condition=optimal solve_time_sec=0.503607
iter=3327 node_id=5390 scenario=scen_7 dual_bound=0.9464613432896187 obj_value=0.9464613432896187 solver_status=ok termination_condition=optimal solve_time_sec=0.591946
iter=3327 node_id=5390 scenario=scen_8 dual_bound=1.0112658969413988 obj_value=1.0112658969413988 solver_status=ok termination_condition=optimal solve_time_sec=0.561707
iter=3327 node_id=5390 scenario=scen_9 dual_bound=0.956910118478077 obj_value=0.956910118478077 solver_status=ok termination_condition=optimal solve_time_sec=0.623401
iter=3328 node_id=5385 scenario=scen_0 dual_bound=0.9957354540996392 obj_value=0.9957354540996392 solver_status=ok termination_condition=optimal solve_time_sec=0.763827
iter=3328 node_id=5385 scenario=scen_1 dual_bound=0.9451457713008232 obj_value=0.9451457713008232 solver_status=ok termination_condition=optimal solve_time_sec=0.569893
iter=3328 node_id=5385 scenario=scen_2 dual_bound=0.9559673768754816 obj_value=0.9559673768754816 solver_status=ok termination_condition=optimal solve_time_sec=0.915002
iter=3328 node_id=5385 scenario=scen_3 dual_bound=1.0546635707938545 obj_value=1.0546635707938545 solver_status=ok termination_condition=optimal solve_time_sec=0.313114
iter=3328 node_id=5385 scenario=scen_4 dual_bound=0.9687152273310179 obj_value=0.9687152273310179 solver_status=ok termination_condition=optimal solve_time_sec=0.506446
iter=3328 node_id=5385 scenario=scen_5 dual_bound=0.9429256314360572 obj_value=0.9429256314360572 solver_status=ok termination_condition=optimal solve_time_sec=0.343186
iter=3328 node_id=5385 scenario=scen_6 dual_bound=1.0103802405827205 obj_value=1.0103802405827205 solver_status=ok termination_condition=optimal solve_time_sec=0.348507
iter=3328 node_id=5385 scenario=scen_7 dual_bound=0.9465011369249339 obj_value=0.9465011369249339 solver_status=ok termination_condition=optimal solve_time_sec=0.682333
iter=3328 node_id=5385 scenario=scen_8 dual_bound=1.0112658969413988 obj_value=1.0112658969413988 solver_status=ok termination_condition=optimal solve_time_sec=0.477203
iter=3328 node_id=5385 scenario=scen_9 dual_bound=0.956910118478077 obj_value=0.956910118478077 solver_status=ok termination_condition=optimal solve_time_sec=0.718304
iter=3329 node_id=5354 scenario=scen_0 dual_bound=0.9951122102337582 obj_value=0.9951122102337582 solver_status=ok termination_condition=optimal solve_time_sec=0.692737
iter=3329 node_id=5354 scenario=scen_1 dual_bound=0.9448513692487 obj_value=0.9448513692487 solver_status=ok termination_condition=optimal solve_time_sec=0.713588
iter=3329 node_id=5354 scenario=scen_2 dual_bound=0.9559673768754816 obj_value=0.9559673768754816 solver_status=ok termination_condition=optimal solve_time_sec=0.472245
iter=3329 node_id=5354 scenario=scen_3 dual_bound=1.0541369734465673 obj_value=1.0541369734465673 solver_status=ok termination_condition=optimal solve_time_sec=0.576898
iter=3329 node_id=5354 scenario=scen_4 dual_bound=0.9677580640834514 obj_value=0.9677580640834514 solver_status=ok termination_condition=optimal solve_time_sec=0.399970
iter=3329 node_id=5354 scenario=scen_5 dual_bound=0.9425195730675086 obj_value=0.9425195730675086 solver_status=ok termination_condition=optimal solve_time_sec=0.670009
iter=3329 node_id=5354 scenario=scen_6 dual_bound=1.0033294726650412 obj_value=1.0033294726650412 solver_status=ok termination_condition=optimal solve_time_sec=0.335949
iter=3329 node_id=5354 scenario=scen_7 dual_bound=0.9464613432896187 obj_value=0.9464613432896187 solver_status=ok termination_condition=optimal solve_time_sec=0.580517
iter=3329 node_id=5354 scenario=scen_8 dual_bound=1.0112658969413988 obj_value=1.0112658969413988 solver_status=ok termination_condition=optimal solve_time_sec=0.609777
iter=3329 node_id=5354 scenario=scen_9 dual_bound=0.956910118478077 obj_value=0.956910118478077 solver_status=ok termination_condition=optimal solve_time_sec=0.463689
iter=3330 node_id=5357 scenario=scen_0 dual_bound=0.9956863351859545 obj_value=0.9956863351859545 solver_status=ok termination_condition=optimal solve_time_sec=0.607319
iter=3330 node_id=5357 scenario=scen_1 dual_bound=0.945137230038595 obj_value=0.945137230038595 solver_status=ok termination_condition=optimal solve_time_sec=0.696936
iter=3330 node_id=5357 scenario=scen_2 dual_bound=0.9559673768754816 obj_value=0.9559673768754816 solver_status=ok termination_condition=optimal solve_time_sec=0.844290
iter=3330 node_id=5357 scenario=scen_3 dual_bound=1.05455845316373 obj_value=1.05455845316373 solver_status=ok termination_condition=optimal solve_time_sec=0.434962
iter=3330 node_id=5357 scenario=scen_4 dual_bound=0.9686769575880291 obj_value=0.9686769575880291 solver_status=ok termination_condition=optimal solve_time_sec=0.630397
iter=3330 node_id=5357 scenario=scen_5 dual_bound=0.9429047184124734 obj_value=0.9429047184124734 solver_status=ok termination_condition=optimal solve_time_sec=0.641360
iter=3330 node_id=5357 scenario=scen_6 dual_bound=1.0103246106330095 obj_value=1.0103246106330095 solver_status=ok termination_condition=optimal solve_time_sec=0.429907
iter=3330 node_id=5357 scenario=scen_7 dual_bound=0.9464887967708338 obj_value=0.9464887967708338 solver_status=ok termination_condition=optimal solve_time_sec=0.569297
iter=3330 node_id=5357 scenario=scen_8 dual_bound=1.0112658969413988 obj_value=1.0112658969413988 solver_status=ok termination_condition=optimal solve_time_sec=0.599032
iter=3330 node_id=5357 scenario=scen_9 dual_bound=0.956910118478077 obj_value=0.956910118478077 solver_status=ok termination_condition=optimal solve_time_sec=0.544615
iter=3331 node_id=5358 scenario=scen_0 dual_bound=0.9951122102337582 obj_value=0.9951122102337582 solver_status=ok termination_condition=optimal solve_time_sec=0.466648
iter=3331 node_id=5358 scenario=scen_1 dual_bound=0.9448513692487 obj_value=0.9448513692487 solver_status=ok termination_condition=optimal solve_time_sec=0.622269
iter=3331 node_id=5358 scenario=scen_2 dual_bound=0.9559673768754816 obj_value=0.9559673768754816 solver_status=ok termination_condition=optimal solve_time_sec=0.839904
iter=3331 node_id=5358 scenario=scen_3 dual_bound=1.0541369734465673 obj_value=1.0541369734465673 solver_status=ok termination_condition=optimal solve_time_sec=0.569700
iter=3331 node_id=5358 scenario=scen_4 dual_bound=0.9677580640834514 obj_value=0.9677580640834514 solver_status=ok termination_condition=optimal solve_time_sec=0.368478
iter=3331 node_id=5358 scenario=scen_5 dual_bound=0.9425195730675086 obj_value=0.9425195730675086 solver_status=ok termination_condition=optimal solve_time_sec=0.435282
iter=3331 node_id=5358 scenario=scen_6 dual_bound=1.0033294726650412 obj_value=1.0033294726650412 solver_status=ok termination_condition=optimal solve_time_sec=0.425967
iter=3331 node_id=5358 scenario=scen_7 dual_bound=0.9464613432896187 obj_value=0.9464613432896187 solver_status=ok termination_condition=optimal solve_time_sec=0.600217
iter=3331 node_id=5358 scenario=scen_8 dual_bound=1.0112658969413988 obj_value=1.0112658969413988 solver_status=ok termination_condition=optimal solve_time_sec=0.421567
iter=3331 node_id=5358 scenario=scen_9 dual_bound=0.956910118478077 obj_value=0.956910118478077 solver_status=ok termination_condition=optimal solve_time_sec=0.683672
iter=3332 node_id=5353 scenario=scen_0 dual_bound=0.9956863351859545 obj_value=0.9956863351859545 solver_status=ok termination_condition=optimal solve_time_sec=0.521754
iter=3332 node_id=5353 scenario=scen_1 dual_bound=0.945137230038595 obj_value=0.945137230038595 solver_status=ok termination_condition=optimal solve_time_sec=0.441299
iter=3332 node_id=5353 scenario=scen_2 dual_bound=0.9559673768754816 obj_value=0.9559673768754816 solver_status=ok termination_condition=optimal solve_time_sec=0.788094
iter=3332 node_id=5353 scenario=scen_3 dual_bound=1.05455845316373 obj_value=1.05455845316373 solver_status=ok termination_condition=optimal solve_time_sec=0.329092
iter=3332 node_id=5353 scenario=scen_4 dual_bound=0.9686769575880291 obj_value=0.9686769575880291 solver_status=ok termination_condition=optimal solve_time_sec=0.661754
iter=3332 node_id=5353 scenario=scen_5 dual_bound=0.9429047184124734 obj_value=0.9429047184124734 solver_status=ok termination_condition=optimal solve_time_sec=0.644685
iter=3332 node_id=5353 scenario=scen_6 dual_bound=1.0103246106330095 obj_value=1.0103246106330095 solver_status=ok termination_condition=optimal solve_time_sec=0.476142
iter=3332 node_id=5353 scenario=scen_7 dual_bound=0.9464887967708338 obj_value=0.9464887967708338 solver_status=ok termination_condition=optimal solve_time_sec=0.470894
iter=3332 node_id=5353 scenario=scen_8 dual_bound=1.0112658969413988 obj_value=1.0112658969413988 solver_status=ok termination_condition=optimal solve_time_sec=0.536335
iter=3332 node_id=5353 scenario=scen_9 dual_bound=0.956910118478077 obj_value=0.956910118478077 solver_status=ok termination_condition=optimal solve_time_sec=0.701304
iter=3333 node_id=5418 scenario=scen_0 dual_bound=0.9951122102337582 obj_value=0.9951122102337582 solver_status=ok termination_condition=optimal solve_time_sec=0.551112
iter=3333 node_id=5418 scenario=scen_1 dual_bound=0.9448567055240701 obj_value=0.9448567055240701 solver_status=ok termination_condition=optimal solve_time_sec=0.454507
iter=3333 node_id=5418 scenario=scen_2 dual_bound=0.9559673768754816 obj_value=0.9559673768754816 solver_status=ok termination_condition=optimal solve_time_sec=0.469472
iter=3333 node_id=5418 scenario=scen_3 dual_bound=1.0541369734465673 obj_value=1.0541369734465673 solver_status=ok termination_condition=optimal solve_time_sec=0.363472
iter=3333 node_id=5418 scenario=scen_4 dual_bound=0.9677580640834514 obj_value=0.9677580640834514 solver_status=ok termination_condition=optimal solve_time_sec=0.641689
iter=3333 node_id=5418 scenario=scen_5 dual_bound=0.9425306713347251 obj_value=0.9425306713347251 solver_status=ok termination_condition=optimal solve_time_sec=0.440099
iter=3333 node_id=5418 scenario=scen_6 dual_bound=1.0033294748270758 obj_value=1.0033294748270758 solver_status=ok termination_condition=optimal solve_time_sec=0.519811
iter=3333 node_id=5418 scenario=scen_7 dual_bound=0.9464613432896187 obj_value=0.9464613432896187 solver_status=ok termination_condition=optimal solve_time_sec=0.350510
iter=3333 node_id=5418 scenario=scen_8 dual_bound=1.0112658969413988 obj_value=1.0112658969413988 solver_status=ok termination_condition=optimal solve_time_sec=0.408070
iter=3333 node_id=5418 scenario=scen_9 dual_bound=0.956910118478077 obj_value=0.956910118478077 solver_status=ok termination_condition=optimal solve_time_sec=0.410787
iter=3334 node_id=5417 scenario=scen_0 dual_bound=0.9958573673278018 obj_value=0.9958573673278018 solver_status=ok termination_condition=optimal solve_time_sec=0.763882
iter=3334 node_id=5417 scenario=scen_1 dual_bound=0.9451581189655685 obj_value=0.9451581189655685 solver_status=ok termination_condition=optimal solve_time_sec=0.404367
iter=3334 node_id=5417 scenario=scen_2 dual_bound=0.9559673768754816 obj_value=0.9559673768754816 solver_status=ok termination_condition=optimal solve_time_sec=0.682080
iter=3334 node_id=5417 scenario=scen_3 dual_bound=1.0549678210268383 obj_value=1.0549678210268383 solver_status=ok termination_condition=optimal solve_time_sec=0.529774
iter=3334 node_id=5417 scenario=scen_4 dual_bound=0.968798698221868 obj_value=0.968798698221868 solver_status=ok termination_condition=optimal solve_time_sec=0.499449
iter=3334 node_id=5417 scenario=scen_5 dual_bound=0.9429417569416736 obj_value=0.9429417569416736 solver_status=ok termination_condition=optimal solve_time_sec=0.527696
iter=3334 node_id=5417 scenario=scen_6 dual_bound=1.0105099210684727 obj_value=1.0105099210684727 solver_status=ok termination_condition=optimal solve_time_sec=0.605446
iter=3334 node_id=5417 scenario=scen_7 dual_bound=0.9465046245347415 obj_value=0.9465046245347415 solver_status=ok termination_condition=optimal solve_time_sec=0.363330
iter=3334 node_id=5417 scenario=scen_8 dual_bound=1.0112658969413988 obj_value=1.0112658969413988 solver_status=ok termination_condition=optimal solve_time_sec=0.614609
iter=3334 node_id=5417 scenario=scen_9 dual_bound=0.956910118478077 obj_value=0.956910118478077 solver_status=ok termination_condition=optimal solve_time_sec=0.397925
iter=3335 node_id=5370 scenario=scen_0 dual_bound=0.9951122102337582 obj_value=0.9951122102337582 solver_status=ok termination_condition=optimal solve_time_sec=0.344334
iter=3335 node_id=5370 scenario=scen_1 dual_bound=0.9448518007048103 obj_value=0.9448518007048103 solver_status=ok termination_condition=optimal solve_time_sec=0.630671
iter=3335 node_id=5370 scenario=scen_2 dual_bound=0.9559673768754816 obj_value=0.9559673768754816 solver_status=ok termination_condition=optimal solve_time_sec=0.658194
iter=3335 node_id=5370 scenario=scen_3 dual_bound=1.0541369734465673 obj_value=1.0541369734465673 solver_status=ok termination_condition=optimal solve_time_sec=0.563989
iter=3335 node_id=5370 scenario=scen_4 dual_bound=0.9677580640834514 obj_value=0.9677580640834514 solver_status=ok termination_condition=optimal solve_time_sec=0.622425
iter=3335 node_id=5370 scenario=scen_5 dual_bound=0.9425198534637947 obj_value=0.9425198534637947 solver_status=ok termination_condition=optimal solve_time_sec=0.407384
iter=3335 node_id=5370 scenario=scen_6 dual_bound=1.0033294726650412 obj_value=1.0033294726650412 solver_status=ok termination_condition=optimal solve_time_sec=0.393349
iter=3335 node_id=5370 scenario=scen_7 dual_bound=0.9464613432896187 obj_value=0.9464613432896187 solver_status=ok termination_condition=optimal solve_time_sec=0.491167
iter=3335 node_id=5370 scenario=scen_8 dual_bound=1.0112658969413988 obj_value=1.0112658969413988 solver_status=ok termination_condition=optimal solve_time_sec=0.597340
iter=3335 node_id=5370 scenario=scen_9 dual_bound=0.956910118478077 obj_value=0.956910118478077 solver_status=ok termination_condition=optimal solve_time_sec=0.747786
iter=3336 node_id=5369 scenario=scen_0 dual_bound=0.9956855015532624 obj_value=0.9956855015532624 solver_status=ok termination_condition=optimal solve_time_sec=0.786601
iter=3336 node_id=5369 scenario=scen_1 dual_bound=0.9451368231727106 obj_value=0.9451368231727106 solver_status=ok termination_condition=optimal solve_time_sec=0.730779
iter=3336 node_id=5369 scenario=scen_2 dual_bound=0.9559673768754816 obj_value=0.9559673768754816 solver_status=ok termination_condition=optimal solve_time_sec=0.514303
iter=3336 node_id=5369 scenario=scen_3 dual_bound=1.0546165349075425 obj_value=1.0546165349075425 solver_status=ok termination_condition=optimal solve_time_sec=0.525669
iter=3336 node_id=5369 scenario=scen_4 dual_bound=0.968676514602126 obj_value=0.968676514602126 solver_status=ok termination_condition=optimal solve_time_sec=0.645702
iter=3336 node_id=5369 scenario=scen_5 dual_bound=0.9429026389035059 obj_value=0.9429026389035059 solver_status=ok termination_condition=optimal solve_time_sec=0.555490
iter=3336 node_id=5369 scenario=scen_6 dual_bound=1.010329862170164 obj_value=1.010329862170164 solver_status=ok termination_condition=optimal solve_time_sec=0.504506
iter=3336 node_id=5369 scenario=scen_7 dual_bound=0.9464878609561047 obj_value=0.9464878609561047 solver_status=ok termination_condition=optimal solve_time_sec=0.576013
iter=3336 node_id=5369 scenario=scen_8 dual_bound=1.0112658969413988 obj_value=1.0112658969413988 solver_status=ok termination_condition=optimal solve_time_sec=0.607650
iter=3336 node_id=5369 scenario=scen_9 dual_bound=0.956910118478077 obj_value=0.956910118478077 solver_status=ok termination_condition=optimal solve_time_sec=0.661471
iter=3337 node_id=5380 scenario=scen_0 dual_bound=0.9951122102337582 obj_value=0.9951122102337582 solver_status=ok termination_condition=optimal solve_time_sec=0.408511
iter=3337 node_id=5380 scenario=scen_1 dual_bound=0.9448562910907817 obj_value=0.9448562910907817 solver_status=ok termination_condition=optimal solve_time_sec=0.543159
iter=3337 node_id=5380 scenario=scen_2 dual_bound=0.9559673768754816 obj_value=0.9559673768754816 solver_status=ok termination_condition=optimal solve_time_sec=0.432715
iter=3337 node_id=5380 scenario=scen_3 dual_bound=1.0541369734465673 obj_value=1.0541369734465673 solver_status=ok termination_condition=optimal solve_time_sec=0.335300
iter=3337 node_id=5380 scenario=scen_4 dual_bound=0.9677580640834514 obj_value=0.9677580640834514 solver_status=ok termination_condition=optimal solve_time_sec=0.675076
iter=3337 node_id=5380 scenario=scen_5 dual_bound=0.9425243441497219 obj_value=0.9425243441497219 solver_status=ok termination_condition=optimal solve_time_sec=0.446038
iter=3337 node_id=5380 scenario=scen_6 dual_bound=1.003329474099834 obj_value=1.003329474099834 solver_status=ok termination_condition=optimal solve_time_sec=0.420619
iter=3337 node_id=5380 scenario=scen_7 dual_bound=0.9464613811960084 obj_value=0.9464613811960084 solver_status=ok termination_condition=optimal solve_time_sec=0.594933
iter=3337 node_id=5380 scenario=scen_8 dual_bound=1.0112658969413988 obj_value=1.0112658969413988 solver_status=ok termination_condition=optimal solve_time_sec=0.392955
iter=3337 node_id=5380 scenario=scen_9 dual_bound=0.956910118478077 obj_value=0.956910118478077 solver_status=ok termination_condition=optimal solve_time_sec=0.749104
iter=3338 node_id=5379 scenario=scen_0 dual_bound=0.9958535436161724 obj_value=0.9958535436161724 solver_status=ok termination_condition=optimal solve_time_sec=0.398478
iter=3338 node_id=5379 scenario=scen_1 dual_bound=0.9451513705865638 obj_value=0.9451513705865638 solver_status=ok termination_condition=optimal solve_time_sec=0.642469
iter=3338 node_id=5379 scenario=scen_2 dual_bound=0.9559673768754816 obj_value=0.9559673768754816 solver_status=ok termination_condition=optimal solve_time_sec=0.720731
iter=3338 node_id=5379 scenario=scen_3 dual_bound=1.054939433311511 obj_value=1.054939433311511 solver_status=ok termination_condition=optimal solve_time_sec=0.538040
iter=3338 node_id=5379 scenario=scen_4 dual_bound=0.9687880955818897 obj_value=0.9687880955818897 solver_status=ok termination_condition=optimal solve_time_sec=0.600204
iter=3338 node_id=5379 scenario=scen_5 dual_bound=0.942916693254152 obj_value=0.942916693254152 solver_status=ok termination_condition=optimal solve_time_sec=0.600245
iter=3338 node_id=5379 scenario=scen_6 dual_bound=1.010494597129532 obj_value=1.010494597129532 solver_status=ok termination_condition=optimal solve_time_sec=0.381132
iter=3338 node_id=5379 scenario=scen_7 dual_bound=0.9464853338164548 obj_value=0.9464853338164548 solver_status=ok termination_condition=optimal solve_time_sec=0.770791
iter=3338 node_id=5379 scenario=scen_8 dual_bound=1.0112658969413988 obj_value=1.0112658969413988 solver_status=ok termination_condition=optimal solve_time_sec=0.690177
iter=3338 node_id=5379 scenario=scen_9 dual_bound=0.956910118478077 obj_value=0.956910118478077 solver_status=ok termination_condition=optimal solve_time_sec=0.434086
iter=3339 node_id=5394 scenario=scen_0 dual_bound=0.9951122102337582 obj_value=0.9951122102337582 solver_status=ok termination_condition=optimal solve_time_sec=0.639694
iter=3339 node_id=5394 scenario=scen_1 dual_bound=0.9448574890571088 obj_value=0.9448574890571088 solver_status=ok termination_condition=optimal solve_time_sec=0.434058
iter=3339 node_id=5394 scenario=scen_2 dual_bound=0.9559673768754816 obj_value=0.9559673768754816 solver_status=ok termination_condition=optimal solve_time_sec=0.635479
iter=3339 node_id=5394 scenario=scen_3 dual_bound=1.0541369734465673 obj_value=1.0541369734465673 solver_status=ok termination_condition=optimal solve_time_sec=0.541678
iter=3339 node_id=5394 scenario=scen_4 dual_bound=0.9677580640834514 obj_value=0.9677580640834514 solver_status=ok termination_condition=optimal solve_time_sec=0.412995
iter=3339 node_id=5394 scenario=scen_5 dual_bound=0.9425258808278175 obj_value=0.9425258808278175 solver_status=ok termination_condition=optimal solve_time_sec=0.457832
iter=3339 node_id=5394 scenario=scen_6 dual_bound=1.0033294726650412 obj_value=1.0033294726650412 solver_status=ok termination_condition=optimal solve_time_sec=0.561037
iter=3339 node_id=5394 scenario=scen_7 dual_bound=0.9464613432896187 obj_value=0.9464613432896187 solver_status=ok termination_condition=optimal solve_time_sec=0.524327
iter=3339 node_id=5394 scenario=scen_8 dual_bound=1.0112658969413988 obj_value=1.0112658969413988 solver_status=ok termination_condition=optimal solve_time_sec=0.600843
iter=3339 node_id=5394 scenario=scen_9 dual_bound=0.956910118478077 obj_value=0.956910118478077 solver_status=ok termination_condition=optimal solve_time_sec=0.495844
iter=3340 node_id=5393 scenario=scen_0 dual_bound=0.9958316728630253 obj_value=0.9958316728630253 solver_status=ok termination_condition=optimal solve_time_sec=0.705570
iter=3340 node_id=5393 scenario=scen_1 dual_bound=0.9451495511997304 obj_value=0.9451495511997304 solver_status=ok termination_condition=optimal solve_time_sec=0.751092
